ticker,group,variant,cagr_pct,sharpe,max_drawdown_pct
EWP,world_europe,mom_60_skip4_th0p0,3.413912856391099,0.29139696786968533,-40.92514827572804
EWP,world_europe,mom_60_skip4_th0p25,3.5113667459743425,0.29885181871313893,-36.46957915722248
EWP,world_europe,mom_60_skip4_th0p5,3.954458079624712,0.32777606104037427,-35.343430493199065
EWP,world_europe,mom_60_skip4_th0p75,3.725525282542086,0.31475195411678314,-36.280919830004464
EWP,world_europe,mom_60_skip4_th1p0,3.394344619931422,0.29513812756875696,-40.18258954424412
EWP,world_europe,mom_60_skip5_th0p0,3.709626113379061,0.3088559223491506,-48.48788022975956
EWP,world_europe,mom_60_skip5_th0p25,4.6344000032606525,0.3673131218073487,-43.44265046329808
EWP,world_europe,mom_60_skip5_th0p5,4.853720691784336,0.382247375748764,-39.76769489466593
EWP,world_europe,mom_60_skip5_th0p75,5.626751264568175,0.43316287447915947,-37.420275167288985
EWP,world_europe,mom_60_skip5_th1p0,4.835060283738457,0.38624740692622084,-34.338815895327336
EWP,world_europe,mom_60_skip6_th0p0,5.331299163801262,0.4074971334148528,-32.760457961036074
EWP,world_europe,mom_60_skip6_th0p25,4.98986474831431,0.3882999746003436,-33.8040049517428
EWP,world_europe,mom_60_skip6_th0p5,4.218983986451197,0.3430551354016377,-37.15672715175621
EWP,world_europe,mom_60_skip6_th0p75,4.781578714794943,0.3802251121817987,-32.30415408659324
EWP,world_europe,mom_60_skip6_th1p0,5.4202705617253155,0.4228285314278813,-32.251180892020145
EWP,world_europe,mom_60_skip7_th0p0,3.8690721123734395,0.31745464312716226,-44.668353833780664
EWP,world_europe,mom_60_skip7_th0p25,4.58955693894878,0.3620150267700045,-42.671374226054596
EWP,world_europe,mom_60_skip7_th0p5,4.51780586112176,0.3592401280755848,-40.28851837286812
EWP,world_europe,mom_60_skip7_th0p75,4.166362287853009,0.3388780177273299,-42.58750911267069
EWP,world_europe,mom_60_skip7_th1p0,4.874280625115368,0.3855874707281693,-33.186875517306106
EWP,world_europe,mom_63_skip3_th0p0,4.040212365305917,0.3331804217480413,-41.95779836953236
EWP,world_europe,mom_63_skip3_th0p25,3.506639990631255,0.3008103241997584,-42.89079701613198
EWP,world_europe,mom_63_skip3_th0p5,3.6008402639577275,0.30804844612892013,-41.1608989007137
EWP,world_europe,mom_63_skip3_th0p75,3.7415585313758326,0.3185822931277536,-37.38934407900849
EWP,world_europe,mom_63_skip3_th1p0,3.647975628065514,0.31343619376470827,-38.153533107647334
EWP,world_europe,mom_63_skip4_th0p0,4.62195054691279,0.36599098338290903,-43.06170379853115
EWP,world_europe,mom_63_skip4_th0p25,4.783728219017291,0.3778739961012787,-46.003550702160126
EWP,world_europe,mom_63_skip4_th0p5,4.924712520892438,0.39120009172190223,-41.27691257093451
EWP,world_europe,mom_63_skip4_th0p75,5.244798168700471,0.414070479615159,-38.023300231629854
EWP,world_europe,mom_63_skip4_th1p0,4.84391484760438,0.3897586416637128,-37.706878817050296
EWP,world_europe,mom_63_skip5_th0p0,3.948469876733962,0.32233249115667023,-44.76484316512547
EWP,world_europe,mom_63_skip5_th0p25,4.923125175139553,0.3865937516978269,-37.52392646687667
EWP,world_europe,mom_63_skip5_th0p5,4.808350812540074,0.3826635579142031,-35.57425138350278
EWP,world_europe,mom_63_skip5_th0p75,4.89014850456353,0.3895646079692334,-36.36066999882156
EWP,world_europe,mom_63_skip5_th1p0,4.739100013158248,0.3808714387103551,-37.067548220800816
EWP,world_europe,mom_63_skip6_th0p0,5.267841617720026,0.40450790418339866,-35.31291085711672
EWP,world_europe,mom_63_skip6_th0p25,5.003535506058565,0.392470296326287,-34.20083615804813
EWP,world_europe,mom_63_skip6_th0p5,4.2580577910121375,0.3480579966060323,-36.04866288659768
EWP,world_europe,mom_63_skip6_th0p75,4.1914539305514475,0.345385513714801,-36.02016204897159
EWP,world_europe,mom_63_skip6_th1p0,4.245521692249121,0.3494938747040199,-35.08055552531189
EWP,world_europe,mom_63_skip7_th0p0,4.768886956735585,0.3722745952339128,-36.749280073091185
EWP,world_europe,mom_63_skip7_th0p25,5.324330767673113,0.4107926773757713,-30.703900316515554
EWP,world_europe,mom_63_skip7_th0p5,5.216623812995058,0.4078669675659622,-28.005751668600098
EWP,world_europe,mom_63_skip7_th0p75,4.236849738642201,0.3484894543796368,-33.853888584088565
EWP,world_europe,mom_63_skip7_th1p0,4.058666842752978,0.33787429647375494,-34.72334258681844
EWP,world_europe,mom_66_skip3_th0p0,4.558338502991588,0.3669113828744759,-41.954947430570655
EWP,world_europe,mom_66_skip3_th0p25,4.466991537513598,0.3624882084092254,-40.05500646653901
EWP,world_europe,mom_66_skip3_th0p5,4.305204147678543,0.35493527082563237,-38.7733509830002
EWP,world_europe,mom_66_skip3_th0p75,4.703279256022586,0.38101533556848033,-40.97878819062868
EWP,world_europe,mom_66_skip3_th1p0,5.499917088155537,0.43414270062828425,-33.15354775037274
EWP,world_europe,mom_66_skip4_th0p0,4.382592768801352,0.3557221204154248,-32.80856961686286
EWP,world_europe,mom_66_skip4_th0p25,3.9092850218205966,0.3269919248319916,-33.674989176628536
EWP,world_europe,mom_66_skip4_th0p5,3.7838029907839577,0.32077861028021326,-33.348603326085936
EWP,world_europe,mom_66_skip4_th0p75,3.8304669380741174,0.3243246789792513,-32.41186998893967
EWP,world_europe,mom_66_skip4_th1p0,3.517827282326702,0.3065226752248666,-34.118403750791636
EWP,world_europe,mom_66_skip5_th0p0,4.6978901810802,0.37419430668616865,-32.52102040913537
EWP,world_europe,mom_66_skip5_th0p25,4.6211753066756955,0.3703503725751267,-32.96730660873008
EWP,world_europe,mom_66_skip5_th0p5,4.03586712360513,0.3361459180758928,-37.21601121675682
EWP,world_europe,mom_66_skip5_th0p75,3.928086588742552,0.329991366228871,-35.43808171263101
EWP,world_europe,mom_66_skip5_th1p0,3.433661658167475,0.2997924247768415,-36.00825188023838
EWP,world_europe,mom_66_skip6_th0p0,6.726783355368715,0.4935347987065338,-31.948231978177745
EWP,world_europe,mom_66_skip6_th0p25,6.605717483281137,0.48888379956868916,-32.44474937978802
EWP,world_europe,mom_66_skip6_th0p5,6.056304288042891,0.4599022957935937,-33.45267163489982
EWP,world_europe,mom_66_skip6_th0p75,5.965137974530532,0.45686997356009995,-31.97683126933819
EWP,world_europe,mom_66_skip6_th1p0,6.254096542838017,0.47787896035523414,-27.192116027892453
EWP,world_europe,mom_66_skip7_th0p0,5.382890201794721,0.41557073059754496,-38.526959556188764
EWP,world_europe,mom_66_skip7_th0p25,4.975559572729504,0.3914392066282478,-38.149356412764945
EWP,world_europe,mom_66_skip7_th0p5,4.785482826582155,0.38134195571768215,-35.836821487967896
EWP,world_europe,mom_66_skip7_th0p75,4.7675200742367085,0.3811274666963749,-36.32179610132364
EWP,world_europe,mom_66_skip7_th1p0,5.1615160255683135,0.40660610118235607,-34.66819125707153
EWP,world_europe,mom_70_skip3_th0p0,4.95731997697284,0.39543383916765285,-36.089391152279504
EWP,world_europe,mom_70_skip3_th0p25,5.2649010468897695,0.4161398446948925,-33.23329826487412
EWP,world_europe,mom_70_skip3_th0p5,5.412542941288012,0.4281636751727144,-28.396579266658918
EWP,world_europe,mom_70_skip3_th0p75,5.0691609562233175,0.4083438711315289,-31.25443081133128
EWP,world_europe,mom_70_skip3_th1p0,5.134665207469724,0.41479611075680667,-32.66010307015702
EWP,world_europe,mom_70_skip4_th0p0,6.532166026629671,0.49106402625124657,-33.60365674399412
EWP,world_europe,mom_70_skip4_th0p25,5.952566998124054,0.4569495980842287,-32.938712549758144
EWP,world_europe,mom_70_skip4_th0p5,6.102097821041541,0.4681394432705558,-33.664445076682405
EWP,world_europe,mom_70_skip4_th0p75,6.622933624943328,0.5043400949207661,-32.66249515225583
EWP,world_europe,mom_70_skip4_th1p0,5.872761761062395,0.4584754936462559,-32.69704547051992
EWP,world_europe,mom_70_skip5_th0p0,7.521259830023297,0.5498824198219132,-39.21248771938332
EWP,world_europe,mom_70_skip5_th0p25,7.857526770283085,0.5726955311514891,-37.999665139344444
EWP,world_europe,mom_70_skip5_th0p5,7.337680729895135,0.5436307822358359,-37.151899421577326
EWP,world_europe,mom_70_skip5_th0p75,6.489884743258556,0.4936616195038414,-37.15189942157736
EWP,world_europe,mom_70_skip5_th1p0,6.267243972027381,0.4809552818239153,-36.202624938267526
EWP,world_europe,mom_70_skip6_th0p0,7.060005787149137,0.5196403002248754,-32.303068907858254
EWP,world_europe,mom_70_skip6_th0p25,6.46650916370759,0.4862955953116392,-31.971435986862428
EWP,world_europe,mom_70_skip6_th0p5,5.732960660937891,0.44302273170924156,-31.780760793593743
EWP,world_europe,mom_70_skip6_th0p75,6.43828590443678,0.4902565625841195,-30.69792290211434
EWP,world_europe,mom_70_skip6_th1p0,6.075567949643501,0.46935738616822054,-30.69792290211434
EWP,world_europe,mom_70_skip7_th0p0,7.789524667477732,0.5670876293876487,-32.79561109149534
EWP,world_europe,mom_70_skip7_th0p25,7.695161972993914,0.5629707522834426,-33.3468081022528
EWP,world_europe,mom_70_skip7_th0p5,7.861628443358981,0.5749015299530091,-32.337175333684144
EWP,world_europe,mom_70_skip7_th0p75,8.12610204313604,0.5938366976739716,-32.06158141963091
EWP,world_europe,mom_70_skip7_th1p0,8.076010520444154,0.5941680878090193,-30.98320096886932
EWU,world_europe,mom_55_skip3_th0p0,2.1894700154276636,0.2279677411762316,-31.612328813844137
EWU,world_europe,mom_55_skip3_th0p25,2.504690136936416,0.25166700611442483,-28.033691092599213
EWU,world_europe,mom_55_skip3_th0p5,2.303715798361927,0.23825267994817903,-27.613892659200857
EWU,world_europe,mom_55_skip3_th0p75,2.2825776848383494,0.23727738467219017,-29.062035220820526
EWU,world_europe,mom_55_skip3_th1p0,2.1274151860406043,0.22680865325580762,-30.959511952625597
EWU,world_europe,mom_55_skip4_th0p0,1.5312393987172213,0.1804052401968101,-39.32893303316977
EWU,world_europe,mom_55_skip4_th0p25,1.585884591984299,0.18472469988627624,-39.704191582062656
EWU,world_europe,mom_55_skip4_th0p5,1.6039696515436797,0.18672160547656086,-36.144662033050466
EWU,world_europe,mom_55_skip4_th0p75,1.7361109218113624,0.19714680758637707,-35.97043120896354
EWU,world_europe,mom_55_skip4_th1p0,1.6295531894684911,0.18990534261450967,-35.44164375557759
EWU,world_europe,mom_55_skip5_th0p0,4.555953796240386,0.399004350088068,-26.78193877598445
EWU,world_europe,mom_55_skip5_th0p25,3.7910636097995054,0.3458121197262642,-25.773221075686102
EWU,world_europe,mom_55_skip5_th0p5,3.9524868965323146,0.35985164456791774,-24.72084976551262
EWU,world_europe,mom_55_skip5_th0p75,3.2005253258514,0.3063953368771529,-24.09690225600345
EWU,world_europe,mom_55_skip5_th1p0,3.455687470409541,0.32744988446509715,-22.87597901145072
EWU,world_europe,mom_55_skip6_th0p0,3.3033719959749908,0.30759313505635855,-28.186017827753417
EWU,world_europe,mom_55_skip6_th0p25,2.408744836274024,0.24456188369893414,-31.496849189338295
EWU,world_europe,mom_55_skip6_th0p5,1.1870675138934583,0.15566238232872634,-38.1206559620988
EWU,world_europe,mom_55_skip6_th0p75,0.9072713788134346,0.13489909511424425,-42.15932726137416
EWU,world_europe,mom_55_skip6_th1p0,0.7331606162342075,0.12167741171852489,-46.20315962405671
EWU,world_europe,mom_55_skip7_th0p0,3.888920715568811,0.35027913248021564,-31.276146679315854
EWU,world_europe,mom_55_skip7_th0p25,3.5015150289974706,0.3238896887172463,-31.622738445677857
EWU,world_europe,mom_55_skip7_th0p5,2.2979898029305446,0.23871429421081505,-31.663999268027066
EWU,world_europe,mom_55_skip7_th0p75,3.2320196061043305,0.3093684528831691,-31.090452732898164
EWU,world_europe,mom_55_skip7_th1p0,3.0899794911153577,0.30009672700769113,-30.542156823112666
EWU,world_europe,mom_60_skip3_th0p0,2.544493834284367,0.25504626197581687,-34.378702978692665
EWU,world_europe,mom_60_skip3_th0p25,2.3782222612512394,0.24380883424050986,-33.50465706221212
EWU,world_europe,mom_60_skip3_th0p5,2.7934663525944314,0.27533250380213337,-32.37861511856725
EWU,world_europe,mom_60_skip3_th0p75,2.134943312535431,0.2271249459876678,-35.56714594701985
EWU,world_europe,mom_60_skip3_th1p0,1.8443631078151501,0.20613240748812484,-35.446171244843924
EWU,world_europe,mom_60_skip4_th0p0,3.8620554911721117,0.34803632466113693,-28.681650681814997
EWU,world_europe,mom_60_skip4_th0p25,3.775384343531707,0.3443931744171952,-27.512307202531673
EWU,world_europe,mom_60_skip4_th0p5,3.9346947437130853,0.35779428533365837,-27.028759897455767
EWU,world_europe,mom_60_skip4_th0p75,3.5415655896170906,0.33134383590056554,-30.94780995092804
EWU,world_europe,mom_60_skip4_th1p0,3.582294748076875,0.336742661906282,-32.373953103027816
EWU,world_europe,mom_60_skip5_th0p0,3.7107853336467045,0.34107788560224944,-25.500197602891404
EWU,world_europe,mom_60_skip5_th0p25,3.0824263686671127,0.29744815857402657,-29.626521752941294
EWU,world_europe,mom_60_skip5_th0p5,2.6178079124626885,0.2644837140005227,-31.385484358967595
EWU,world_europe,mom_60_skip5_th0p75,2.345498187936146,0.24448589003808294,-32.948181873617486
EWU,world_europe,mom_60_skip5_th1p0,2.0053938604139843,0.21961154710108843,-34.02425460220104
EWU,world_europe,mom_60_skip6_th0p0,4.4800506795047434,0.39324840589660076,-25.739498375203585
EWU,world_europe,mom_60_skip6_th0p25,3.947921188858783,0.35722824402198944,-26.85984946193798
EWU,world_europe,mom_60_skip6_th0p5,3.3007834645459866,0.31276743273040186,-27.859969408213637
EWU,world_europe,mom_60_skip6_th0p75,3.530192189517911,0.33090858043162946,-28.445493148163802
EWU,world_europe,mom_60_skip6_th1p0,2.3860310934674667,0.24741366071943802,-35.69475773583439
EWU,world_europe,mom_60_skip7_th0p0,3.049725342638321,0.29188739335173536,-26.337640144697495
EWU,world_europe,mom_60_skip7_th0p25,1.896095261287778,0.20842385954179132,-34.94311371616702
EWU,world_europe,mom_60_skip7_th0p5,1.556200453011014,0.1837572614153683,-32.87265648395559
EWU,world_europe,mom_60_skip7_th0p75,1.4060623897425462,0.17275771145817723,-35.10831710051077
EWU,world_europe,mom_60_skip7_th1p0,1.1623594286498617,0.15445509593333603,-35.696259282824315
EWU,world_europe,mom_63_skip3_th0p0,0.7123411080926623,0.12067255699985803,-50.740910284217456
EWU,world_europe,mom_63_skip3_th0p25,1.2245324096895382,0.15863492135457852,-46.51283683937956
EWU,world_europe,mom_63_skip3_th0p5,1.2193855409902143,0.15850041533497639,-49.08329006470281
EWU,world_europe,mom_63_skip3_th0p75,1.8778977581809686,0.20860368266192966,-44.69424051259859
EWU,world_europe,mom_63_skip3_th1p0,1.6256726940004462,0.1900043457760106,-44.483150200061374
EWU,world_europe,mom_63_skip4_th0p0,2.403567682037089,0.24619855622194353,-35.32725914261846
EWU,world_europe,mom_63_skip4_th0p25,2.5093472405105954,0.2555536495916417,-33.861508527605885
EWU,world_europe,mom_63_skip4_th0p5,2.2172613332110735,0.2343254406046242,-36.99622601067336
EWU,world_europe,mom_63_skip4_th0p75,2.2658086076456696,0.23888576621920263,-34.24251607246679
EWU,world_europe,mom_63_skip4_th1p0,2.4426897076766707,0.2531179108529246,-32.54127103635576
EWU,world_europe,mom_63_skip5_th0p0,3.312907163729295,0.3126195562665176,-31.759603315713537
EWU,world_europe,mom_63_skip5_th0p25,3.318546612179585,0.31563756710040414,-30.98916547371049
EWU,world_europe,mom_63_skip5_th0p5,3.5546944044516637,0.33548450502380267,-31.123810124821293
EWU,world_europe,mom_63_skip5_th0p75,3.8092484974515672,0.35701391439913577,-28.30993469233063
EWU,world_europe,mom_63_skip5_th1p0,4.089949234986112,0.3805071801079859,-24.83907115001148
EWU,world_europe,mom_63_skip6_th0p0,4.707006120123758,0.4138725126885126,-25.50719493004071
EWU,world_europe,mom_63_skip6_th0p25,4.326295768430488,0.3897182879817584,-28.296506383365095
EWU,world_europe,mom_63_skip6_th0p5,4.153311997508524,0.3792594810742208,-32.17238865065942
EWU,world_europe,mom_63_skip6_th0p75,3.6991610844133493,0.3470677308243527,-28.873599351194834
EWU,world_europe,mom_63_skip6_th1p0,3.5378323386047628,0.33676736486423886,-29.116844083370275
EWU,world_europe,mom_63_skip7_th0p0,4.2097092034405925,0.3777609765517823,-27.3686183744683
EWU,world_europe,mom_63_skip7_th0p25,3.6049940171900774,0.33638207633311734,-27.804663510031734
EWU,world_europe,mom_63_skip7_th0p5,3.7904794391110386,0.3518881131861128,-29.00605538080443
EWU,world_europe,mom_63_skip7_th0p75,4.032643648709011,0.37249961073971793,-27.38567628510896
EWU,world_europe,mom_63_skip7_th1p0,3.8747062415740885,0.36237937659403346,-27.323996627862535
EWU,world_europe,mom_66_skip3_th0p0,2.714529516931985,0.2696927401053577,-43.47342323897797
EWU,world_europe,mom_66_skip3_th0p25,1.9409369040955804,0.21293844312256113,-47.57153038668297
EWU,world_europe,mom_66_skip3_th0p5,2.028776293659118,0.22014169967282227,-48.79420429808127
EWU,world_europe,mom_66_skip3_th0p75,2.2567205629007603,0.23823453547578904,-46.74412735293715
EWU,world_europe,mom_66_skip3_th1p0,1.8987740162478506,0.21134893176601519,-50.192751861116115
EWU,world_europe,mom_66_skip4_th0p0,2.351671510184805,0.24084911808004847,-35.219395528853546
EWU,world_europe,mom_66_skip4_th0p25,2.067774654827881,0.220996600337391,-37.93834218993276
EWU,world_europe,mom_66_skip4_th0p5,2.0651735975561802,0.22166026831480393,-39.95460707495232
EWU,world_europe,mom_66_skip4_th0p75,2.064001065034793,0.22230654528734597,-37.971676279667285
EWU,world_europe,mom_66_skip4_th1p0,1.9221775828030419,0.21235598778026235,-39.81737716581849
EWU,world_europe,mom_66_skip5_th0p0,3.8912170567718007,0.3573379664126523,-24.20978050169381
EWU,world_europe,mom_66_skip5_th0p25,3.4866679747781015,0.32907034868514895,-24.52389476300275
EWU,world_europe,mom_66_skip5_th0p5,3.9603955002797786,0.3661021524472792,-24.086018390140453
EWU,world_europe,mom_66_skip5_th0p75,3.233131045953219,0.31295699119899134,-30.093843250978715
EWU,world_europe,mom_66_skip5_th1p0,2.636892151536996,0.2686350703840532,-32.078943061263665
EWU,world_europe,mom_66_skip6_th0p0,4.162799494438896,0.37757570773561355,-31.208952236644482
EWU,world_europe,mom_66_skip6_th0p25,3.6692078476763257,0.3423563755326063,-33.59528632287062
EWU,world_europe,mom_66_skip6_th0p5,4.4516487575025465,0.4031275648198468,-29.380295454150428
EWU,world_europe,mom_66_skip6_th0p75,4.705401663619413,0.42441981327154077,-29.647782131451695
EWU,world_europe,mom_66_skip6_th1p0,5.072975304904981,0.45531885216609885,-32.99081516817212
EWU,world_europe,mom_66_skip7_th0p0,4.102550326902277,0.37192276160273124,-29.05639655926574
EWU,world_europe,mom_66_skip7_th0p25,4.4862731963270175,0.40116691989947917,-26.19992089379992
EWU,world_europe,mom_66_skip7_th0p5,4.8789975303768385,0.4328878759892599,-27.770875741575118
EWU,world_europe,mom_66_skip7_th0p75,4.648874021886229,0.4186308385855704,-35.222092344254065
EWU,world_europe,mom_66_skip7_th1p0,4.89540055473443,0.4404724317362932,-30.520297755004123
EWU,world_europe,mom_70_skip3_th0p0,3.6328287597485964,0.3380775535304677,-32.80209435458057
EWU,world_europe,mom_70_skip3_th0p25,3.0936991319689966,0.2994754723925003,-37.39098941587681
EWU,world_europe,mom_70_skip3_th0p5,2.8431896153306546,0.28184236595844553,-40.50038144507051
EWU,world_europe,mom_70_skip3_th0p75,2.8323807566271952,0.2824559050642613,-40.90690565564636
EWU,world_europe,mom_70_skip3_th1p0,3.045584149645797,0.30111704107882054,-36.46967443366148
EWU,world_europe,mom_70_skip4_th0p0,3.3121361247207215,0.3118631871367065,-31.960057568868084
EWU,world_europe,mom_70_skip4_th0p25,3.108203873399029,0.2978347141940273,-34.56661973809988
EWU,world_europe,mom_70_skip4_th0p5,3.4451276300768052,0.3258557068110086,-32.446559231315085
EWU,world_europe,mom_70_skip4_th0p75,3.5699999371367364,0.34068245169140565,-25.797250790912074
EWU,world_europe,mom_70_skip4_th1p0,3.351644136635601,0.32591362721170725,-31.87760127543966
EWU,world_europe,mom_70_skip5_th0p0,4.775630215889781,0.4255033095981999,-23.664906772552065
EWU,world_europe,mom_70_skip5_th0p25,4.821430130432036,0.4318403050061987,-21.99232274131253
EWU,world_europe,mom_70_skip5_th0p5,4.818078439973261,0.43333693564340364,-24.33434546699167
EWU,world_europe,mom_70_skip5_th0p75,4.428309961539223,0.4062918165034719,-27.239994144643454
EWU,world_europe,mom_70_skip5_th1p0,4.634481834046533,0.42471104487964284,-27.523386012491024
EWU,world_europe,mom_70_skip6_th0p0,4.034998850944516,0.3648193689165791,-26.637553784120826
EWU,world_europe,mom_70_skip6_th0p25,3.7052932789273685,0.3422205032769445,-26.568940252594174
EWU,world_europe,mom_70_skip6_th0p5,4.147205976811086,0.37765152041693967,-25.684596768192137
EWU,world_europe,mom_70_skip6_th0p75,4.3840085407022,0.4004940327106988,-25.284441404719495
EWU,world_europe,mom_70_skip6_th1p0,4.225454666841566,0.3922014555421671,-24.20224818930009
EWU,world_europe,mom_70_skip7_th0p0,3.5936645654955024,0.335483083074093,-25.918699950072487
EWU,world_europe,mom_70_skip7_th0p25,3.717487060043445,0.34581560293596647,-28.765775071501043
EWU,world_europe,mom_70_skip7_th0p5,3.3383668570591274,0.3205558490460096,-27.53046102746207
EWU,world_europe,mom_70_skip7_th0p75,3.699107756473552,0.34946054988228586,-27.22255154909804
EWU,world_europe,mom_70_skip7_th1p0,3.4028743207368706,0.32850125610870584,-28.76171992253077
EWW,world_americas,mom_55_skip3_th0p0,6.135025013208417,0.4338514651334666,-42.282095191215674
EWW,world_americas,mom_55_skip3_th0p25,6.313313518806063,0.44620828211060987,-37.31667906048454
EWW,world_americas,mom_55_skip3_th0p5,5.752759306884414,0.4166926001261435,-43.17716290414859
EWW,world_americas,mom_55_skip3_th0p75,4.980540332842409,0.37401133790808155,-46.677687962611614
EWW,world_americas,mom_55_skip3_th1p0,4.489447738956431,0.3474880349983946,-45.334535643007754
EWW,world_americas,mom_55_skip4_th0p0,2.7892955178993484,0.24562843621676508,-49.04833479361083
EWW,world_americas,mom_55_skip4_th0p25,3.719016547435694,0.2983292348662429,-41.76287531988498
EWW,world_americas,mom_55_skip4_th0p5,3.823310381808964,0.3047835686094165,-40.60380426575587
EWW,world_americas,mom_55_skip4_th0p75,4.301953498550115,0.33368469266512135,-41.641777833312524
EWW,world_americas,mom_55_skip4_th1p0,4.083071598473453,0.32268580667223895,-40.33177026649065
EWW,world_americas,mom_55_skip5_th0p0,4.69479900575791,0.34982229143312266,-44.47176059332616
EWW,world_americas,mom_55_skip5_th0p25,3.972397578907083,0.3114117702204921,-43.53746587370962
EWW,world_americas,mom_55_skip5_th0p5,3.743574270229444,0.299171748781162,-43.12172248707981
EWW,world_americas,mom_55_skip5_th0p75,4.141559886543056,0.32224078895214664,-42.60857307072552
EWW,world_americas,mom_55_skip5_th1p0,4.207117822092754,0.32747929179592056,-41.942803687385485
EWW,world_americas,mom_55_skip6_th0p0,6.020842676990434,0.42203058091101403,-39.64564804155917
EWW,world_americas,mom_55_skip6_th0p25,5.712869125719511,0.40804093395661184,-38.00315755030924
EWW,world_americas,mom_55_skip6_th0p5,6.067683249425793,0.42855916614753903,-38.140677937636404
EWW,world_americas,mom_55_skip6_th0p75,5.943263749703576,0.4229263125106434,-36.243558397161316
EWW,world_americas,mom_55_skip6_th1p0,6.524010169323469,0.4577097718111575,-32.686145842156876
EWW,world_americas,mom_55_skip7_th0p0,1.5406191195504126,0.17557491460275307,-59.701723193913466
EWW,world_americas,mom_55_skip7_th0p25,1.0465705091525113,0.14801619473001332,-62.5981541124357
EWW,world_americas,mom_55_skip7_th0p5,1.1289907755182016,0.15248972185917545,-60.96326722641878
EWW,world_americas,mom_55_skip7_th0p75,2.116971619853736,0.20792771481878758,-54.53572027501953
EWW,world_americas,mom_55_skip7_th1p0,2.9128329796134,0.253245752056015,-47.53615200052871
EWW,world_americas,mom_60_skip3_th0p0,5.25279932649374,0.38379774610017914,-38.90953018644685
EWW,world_americas,mom_60_skip3_th0p25,5.439674894972457,0.3956402416858219,-37.24006722624094
EWW,world_americas,mom_60_skip3_th0p5,4.676503079784622,0.35390315485895024,-37.70925468913246
EWW,world_americas,mom_60_skip3_th0p75,5.387878730973328,0.3953774812236748,-32.70487307377756
EWW,world_americas,mom_60_skip3_th1p0,4.521253146561044,0.34954068718817566,-34.33433817165527
EWW,world_americas,mom_60_skip4_th0p0,3.971663390804503,0.31040567488578646,-46.96669044721445
EWW,world_americas,mom_60_skip4_th0p25,4.104135234425876,0.31872374201204107,-47.15463511558521
EWW,world_americas,mom_60_skip4_th0p5,3.6770641667260184,0.2956330000085831,-47.28599507222293
EWW,world_americas,mom_60_skip4_th0p75,3.579187131352657,0.2910018077530377,-45.390766484905775
EWW,world_americas,mom_60_skip4_th1p0,2.575748832208924,0.23506364781424383,-49.66616119778211
EWW,world_americas,mom_60_skip5_th0p0,4.050515089147089,0.31335848397459937,-45.2474167425121
EWW,world_americas,mom_60_skip5_th0p25,3.2825353754604825,0.2727020097707003,-50.24939853518832
EWW,world_americas,mom_60_skip5_th0p5,2.6712999045302555,0.2391879419415074,-52.848996811515335
EWW,world_americas,mom_60_skip5_th0p75,2.509287317672193,0.23066551159023765,-50.272151394038865
EWW,world_americas,mom_60_skip5_th1p0,2.2636579720433536,0.21711285460712307,-47.71352572486547
EWW,world_americas,mom_60_skip6_th0p0,3.9986380322690973,0.31033725624470665,-42.086934879024916
EWW,world_americas,mom_60_skip6_th0p25,4.34697815566103,0.3299270706676204,-39.509922902385306
EWW,world_americas,mom_60_skip6_th0p5,4.2834043782252085,0.3277472829611433,-41.34001508879557
EWW,world_americas,mom_60_skip6_th0p75,4.453238014003502,0.3383614411995323,-40.38499635043395
EWW,world_americas,mom_60_skip6_th1p0,4.572157543456745,0.3476292795506468,-36.37169795762084
EWW,world_americas,mom_60_skip7_th0p0,1.9182074149732609,0.19632710983504031,-60.34937912325977
EWW,world_americas,mom_60_skip7_th0p25,1.3746427350471935,0.16713961590892515,-62.3772416120403
EWW,world_americas,mom_60_skip7_th0p5,1.870943410662207,0.19392505547347283,-60.24458629430023
EWW,world_americas,mom_60_skip7_th0p75,1.7270984895269015,0.18620883144248165,-58.667987976007716
EWW,world_americas,mom_60_skip7_th1p0,1.8122914608960983,0.190916667407931,-58.062576704323845
EWW,world_americas,mom_63_skip3_th0p0,5.760501361507653,0.4161289201797299,-43.947732243746664
EWW,world_americas,mom_63_skip3_th0p25,5.534173249827923,0.40475571696807544,-43.73302421793475
EWW,world_americas,mom_63_skip3_th0p5,5.576556298812574,0.40946572529073966,-38.11374207883809
EWW,world_americas,mom_63_skip3_th0p75,5.5949349635253665,0.41293829202796944,-39.20316901664719
EWW,world_americas,mom_63_skip3_th1p0,4.9691446690546925,0.3778375900118207,-41.745242188797995
EWW,world_americas,mom_63_skip4_th0p0,4.898141487012353,0.36562135378864097,-46.16686013245459
EWW,world_americas,mom_63_skip4_th0p25,3.9089479957897577,0.31107878465068256,-48.20791441438871
EWW,world_americas,mom_63_skip4_th0p5,3.6817703550436676,0.29922108150987714,-47.14496219793565
EWW,world_americas,mom_63_skip4_th0p75,3.5845611252751874,0.29507575628230176,-47.26772972404566
EWW,world_americas,mom_63_skip4_th1p0,3.0919385659485377,0.266986304547332,-45.934637226990525
EWW,world_americas,mom_63_skip5_th0p0,7.480062418653133,0.5018243022465764,-39.36010010169223
EWW,world_americas,mom_63_skip5_th0p25,6.486595962032138,0.4508717777678273,-44.43464766023493
EWW,world_americas,mom_63_skip5_th0p5,6.294354835300564,0.44377512617007786,-42.55864909188586
